claim_id,gold_label,model_only_verdict,infact_attacked_verdict,lead_idx,lead,why_missing,search_query,doc_rank,doc_url,doc_distance,is_gold,is_fake,doc_snippet
64,Refuted,Refuted,supported,2,The allegations of stealing donations are part of legal disputes but not proven as fact in a way that leads to a permanent ban for all three individuals.,not retrieved,Trump Foundation allegations stealing donations proven permanent ban court,0,https://www.bleedingheartland.com/2019/11/10/veterans-day-links-trump-misused-proceeds-from-iowa-fundraiser/,16.337919235229492,False,False,"President Donald Trump has finally admitted that he illegally used a Des Moines fundraiser for veterans to boost his 2016 campaign.
A New York court has ordered Trump to “pay $2 million in damages for improperly using charitable assets to intervene in the 2016 presidential primaries and further his "
64,Refuted,Refuted,supported,2,The allegations of stealing donations are part of legal disputes but not proven as fact in a way that leads to a permanent ban for all three individuals.,not retrieved,Trump Foundation allegations stealing donations proven permanent ban court,1,https://www.nbcnews.com/politics/donald-trump/judge-orders-trump-pay-2-million-misusing-his-foundation-n1078306,16.588430404663086,False,False,"President Donald Trump must pay a $2 million judgment for improperly using his Trump Foundation charity to further his 2016 presidential campaign, a New York state judge ruled Thursday.
The order appears to bring to an end the New York attorney general's lawsuit against the president and three of hi"
64,Refuted,Refuted,supported,2,The allegations of stealing donations are part of legal disputes but not proven as fact in a way that leads to a permanent ban for all three individuals.,not retrieved,Trump Foundation allegations stealing donations proven permanent ban court,2,https://www.npr.org/2019/11/07/777287610/judge-says-trump-must-pay-2-million-over-misuse-of-foundation-funds,16.75078582763672,False,False,"Judge Says Trump Must Pay $2 Million Over Misuse Of Foundation Funds
A New York judge has ruled that President Trump must pay $2 million in damages to settle claims that the Trump Foundation misused funds.
The money will go to a group of charities, and the foundation is in the process of dissolving."
64,Refuted,Refuted,supported,2,The allegations of stealing donations are part of legal disputes but not proven as fact in a way that leads to a permanent ban for all three individuals.,not retrieved,Trump Foundation allegations stealing donations proven permanent ban court,3,https://www.cnbc.com/2018/12/18/trump-foundation-agrees-to-dissolve-under-judicial-supervision-.html,16.95506477355957,False,False,"- The Donald J. Trump Foundation has agreed to dissolve under judicial supervision and give away its remaining funds while an investigation by the New York attorney general's office into its operations moves ahead.
- Following the announcement, Trump lawyer Alan Futerfas tells NBC the foundation, an"
64,Refuted,Refuted,supported,2,The allegations of stealing donations are part of legal disputes but not proven as fact in a way that leads to a permanent ban for all three individuals.,not retrieved,Trump Foundation allegations stealing donations proven permanent ban court,4,https://www.commondreams.org/news/2019/11/07/2-million-and-compulsory-training-presidents-children-called-poetic-end-trump,17.08096694946289,False,False,"New York Attorney General Letitia James announced Thursday that the state Supreme Court ordered President Donald Trump to pay $2 million to eight nonprofits as part of a settlement for the state's lawsuit that accused Trump and his three eldest children of ""persistently"" abusing the family's shutter"
64,Refuted,Refuted,supported,3,Eric Trump stepped down from involvement in the Eric Trump Foundation after the controversies.,not retrieved,Eric Trump steps down Eric Trump Foundation involvement after controversy,0,https://www.cbsnews.com/news/donald-trump-tweets-on-son-eric-fundraising-efforts/,15.110184669494629,False,False,"Donald Trump took to Twitter early Friday morning to weigh in on the backlash against his son and his philanthropic organization, less than a day after Eric Trump said he would stop soliciting donations for his foundation to cease concerns that the money could be perceived as buying access to the pr"
64,Refuted,Refuted,supported,3,Eric Trump stepped down from involvement in the Eric Trump Foundation after the controversies.,not retrieved,Eric Trump steps down Eric Trump Foundation involvement after controversy,1,https://www.jacksonville.com/story/news/2018/12/18/trump-agrees-to-shut-down-his-charity-amid-allegations-he-used-it-for-personal-and-political-benefit/6610811007/,15.155949592590332,False,False,"Trump agrees to shut down his charity amid allegations he used it for personal and political benefit
WASHINGTON - President Donald Trump has agreed to shut down his embattled personal charity and to give away its remaining money amid allegations that he used the foundation for his personal and polit"
64,Refuted,Refuted,supported,3,Eric Trump stepped down from involvement in the Eric Trump Foundation after the controversies.,not retrieved,Eric Trump steps down Eric Trump Foundation involvement after controversy,2,https://www.nbcnews.com/news/us-news/donald-trump-announces-intention-dissolve-charitable-foundation-n699846,15.271686553955078,False,False,"President-elect Donald Trump announced Saturday that he would dissolve his namesake foundation to avoid any potential conflict of interest during his time as president.
""The Trump Foundation is still under investigation by this office and cannot legally dissolve until that investigation is complete,"
64,Refuted,Refuted,supported,3,Eric Trump stepped down from involvement in the Eric Trump Foundation after the controversies.,not retrieved,Eric Trump steps down Eric Trump Foundation involvement after controversy,3,https://nymag.com/intelligencer/2016/12/eric-trump-will-stop-fundraising-for-his-charity.html,16.207805633544922,False,False,"After weeks of questions and complaints, the Trump family has taken a step toward resolving its many potential conflicts of interest.
Eric Trump said that he would stop directly soliciting contributions for his charity, which supports the fight against childhood cancer.
“As unfortunate as it is, I u"
64,Refuted,Refuted,supported,3,Eric Trump stepped down from involvement in the Eric Trump Foundation after the controversies.,not retrieved,Eric Trump steps down Eric Trump Foundation involvement after controversy,4,https://www.npr.org/2016/12/22/506598437/facing-criticism-eric-trump-will-stop-actively-fundraising,16.213075637817383,False,False,"Facing Criticism, Eric Trump Will Stop Actively Fundraising For His Foundation
In the midst of multiple fundraising attempts that raised questions about whether the Trump family is selling the promise of personal access to the highest bidder, Eric Trump says he will stop directly raising money for h"
64,Refuted,Refuted,supported,4,"The legal actions primarily targeted Donald J. Trump and the Trump Foundation, not specifically banning Eric Trump, Donald J. Trump Jr., and Ivanka Trump indefinitely from charitable activities.",not retrieved,Trump Foundation lawsuit targeted Donald Trump not children charity operations ban,0,https://www.cnn.com/2018/06/14/politics/new-york-lawsuit-trump-foundation/index.html,13.612940788269043,False,False,"The New York attorney general on Thursday sued President Donald Trump’s charitable foundation along with its directors – the President, his sons Eric and Donald Jr. and daughter Ivanka – alleging they violated state and federal charities law.
Attorney General Barbara Underwood alleges a pattern of p"
64,Refuted,Refuted,supported,4,"The legal actions primarily targeted Donald J. Trump and the Trump Foundation, not specifically banning Eric Trump, Donald J. Trump Jr., and Ivanka Trump indefinitely from charitable activities.",not retrieved,Trump Foundation lawsuit targeted Donald Trump not children charity operations ban,1,https://abcnews.go.com/US/donald-trump-charity-money-pay-legal-bills-promote/story?id=55892887,13.61343002319336,False,False,"Donald Trump used his charity money to pay legal bills, promote hotels, lawsuit alleges
The lawsuit seeks to dissolve the Trump Foundation.
The Donald J. Trump Foundation “has operated in persistent violation of state and federal law governing New York State charities” for more than a decade by, amo"
64,Refuted,Refuted,supported,4,"The legal actions primarily targeted Donald J. Trump and the Trump Foundation, not specifically banning Eric Trump, Donald J. Trump Jr., and Ivanka Trump indefinitely from charitable activities.",not retrieved,Trump Foundation lawsuit targeted Donald Trump not children charity operations ban,2,https://www.cbsnews.com/pittsburgh/news/new-york-attorney-general-sues-trump-foundation/,13.706501960754395,False,False,"New York Attorney General Sues Trump, His Children & Trump Foundation
NEW YORK (AP) - President Donald Trump's charitable foundation served as a personal piggy bank for his businesses, legal bills and presidential campaign, New York's attorney general said Wednesday as she sued the charity, Trump an"
64,Refuted,Refuted,supported,4,"The legal actions primarily targeted Donald J. Trump and the Trump Foundation, not specifically banning Eric Trump, Donald J. Trump Jr., and Ivanka Trump indefinitely from charitable activities.",not retrieved,Trump Foundation lawsuit targeted Donald Trump not children charity operations ban,3,https://www.japantimes.co.jp/news/2018/06/15/business/new-york-sues-trump-charity-self-dealing/,14.263641357421875,False,False,"The New York state attorney general sued U.S. President Donald Trump, three of his children and his foundation on Thursday, saying he illegally used the nonprofit as a personal ""checkbook"" for his own benefit, including his 2016 presidential campaign.
Barbara Underwood, the attorney general, asked a"
64,Refuted,Refuted,supported,4,"The legal actions primarily targeted Donald J. Trump and the Trump Foundation, not specifically banning Eric Trump, Donald J. Trump Jr., and Ivanka Trump indefinitely from charitable activities.",not retrieved,Trump Foundation lawsuit targeted Donald Trump not children charity operations ban,4,https://www.theguardian.com/us-news/2018/jun/14/trump-charity-sued-latest-new-york-attorney-general-violations,14.436197280883789,False,False,"The attorney general of New York state sued the Donald J Trump charitable foundation, President Trump and three of his children on Thursday for violating state charity laws, alleging that the Trumps used charitable assets as “little more than a checkbook for payments to not-for-profits from Mr Trump"
71,Refuted,Refuted,supported,0,COVID-19 pandemic began in early 2020 and severely disrupted global trade and supply chains.,only fake evidence,COVID-19 impact on global trade disruptions 2020,0,https://www.wto.org/english/news_e/news20_e/trdev_29jun20_e.htm,19.30031394958496,False,False,"- Joint Summary on G-20 Trade and Investment Measures (OECD/WTO/UNCTAD)
- WTO Report on G-20 Trade Measures (mid-October to mid-May 2020)
- Summary and Status of G-20 trade and trade-related measures since October 2008 (Excel Format)
New import-restrictive measures unrelated to the pandemic covered "
71,Refuted,Refuted,supported,0,COVID-19 pandemic began in early 2020 and severely disrupted global trade and supply chains.,only fake evidence,COVID-19 impact on global trade disruptions 2020,1,https://www.wto.org/english/news_e/pres20_e/pr855_e.htm,19.91604995727539,False,False,"- World merchandise trade is set to plummet by between 13 and 32% in 2020 due to the COVID-19 pandemic.
- A 2021 recovery in trade is expected, but dependent on the duration of the outbreak and the effectiveness of the policy responses.
- Nearly all regions will suffer double-digit declines in trade"
71,Refuted,Refuted,supported,0,COVID-19 pandemic began in early 2020 and severely disrupted global trade and supply chains.,only fake evidence,COVID-19 impact on global trade disruptions 2020,2,https://libertystreeteconomics.newyorkfed.org/2020/05/how-did-chinas-covid-19-shutdown-affect-us-supply-chains/,20.50461196899414,False,False,"The COVID-19 pandemic has had a significant impact on trade between the United States and China so far.
As workers became sick or were quarantined, factories temporarily closed, disrupting international supply chains.
At the same time, the trade relationship between the United States and China has b"
71,Refuted,Refuted,supported,0,COVID-19 pandemic began in early 2020 and severely disrupted global trade and supply chains.,only fake evidence,COVID-19 impact on global trade disruptions 2020,3,https://www.bea.gov/news/2020/us-international-trade-goods-and-services-april-2020,20.878114700317383,False,False,"U.S. International Trade in Goods and Services, April 2020
UPDATE Exhibits 19 and 19b in the ""U.S. International Trade in Goods and Services, Annual Revision"" report and exhibits 20 and 20b in the ""U.S. International Trade in Goods and Services, April 2020"" report were updated on June 8, 2020, to in"
71,Refuted,Refuted,supported,0,COVID-19 pandemic began in early 2020 and severely disrupted global trade and supply chains.,only fake evidence,COVID-19 impact on global trade disruptions 2020,4,https://www.cepal.org/sites/default/files/news/files/maritimebulletin_71_april2020.pdf,21.070207595825195,False,False,"EFFECTS IN EXPORTS AND PORTS IN LATIN AMERICA AND                       
In the last few months, the world has witnessed and continue to witness a drastic change in our 
daily lives, which has also caused great impacts on business, trade, and shipping. The outbreak 
of a pandemic changed all economi"
71,Refuted,Refuted,supported,1,"India imposed a nationwide lockdown in late March 2020, reducing economic activity and import demand.",only fake evidence,India nationwide lockdown March 2020 effects on trade,0,https://m.economictimes.com/news/economy/foreign-trade/india-china-could-explore-measures-to-boost-trade-hit-by-covid-19/articleshow/74977563.cms,19.336715698242188,False,False,"China is a major market for Indian products including seafood, petrochemicals, gems and jewellery, but India’s export of these products to its neighbor has been impacted by the virus outbreak.
According to Chinese official data, trade between the two countries in January and February of 2020 was dow"
71,Refuted,Refuted,supported,1,"India imposed a nationwide lockdown in late March 2020, reducing economic activity and import demand.",only fake evidence,India nationwide lockdown March 2020 effects on trade,1,https://www.eastasiaforum.org/2020/05/28/reconfiguring-indias-exports-during-covid-19/,20.137514114379883,False,False,"India’s merchandise exports declined by 23.8 per cent in January–April 2020 compared to the same period in 2019.
Exports plummeted from US$26.07 billion in April 2019 to US$10.36 billion in April 2020 with a negative growth rate of 60.3 per cent.
All major commodity groups except iron ore and drugs "
71,Refuted,Refuted,supported,1,"India imposed a nationwide lockdown in late March 2020, reducing economic activity and import demand.",only fake evidence,India nationwide lockdown March 2020 effects on trade,2,https://commerce.gov.in/wp-content/uploads/2020/03/MOC_636971594841752055_LS-26-06-2019.pdf,20.2182674407959,False,False,"Will the Minister of COMMERCE & INDUSTRY (वािण᭔य एवं उ᳒ोग मंᮢी ) be 
(a) whether the United States of America has removed India from the select trade list as a 
beneficiary of their Generalized System of Preference (GSP) and if so, the details thereof 
(b) the details of the products and their value"
71,Refuted,Refuted,supported,1,"India imposed a nationwide lockdown in late March 2020, reducing economic activity and import demand.",only fake evidence,India nationwide lockdown March 2020 effects on trade,3,https://wits.worldbank.org/CountryProfile/en/Country/IND/Year/LTST/TradeFlow/EXPIMP,20.235876083374023,False,False,"In 2021, India major trading partner countries for exports were United States, United Arab Emirates, China, Bangladesh and Hong Kong, China and for imports they were China, United Arab Emirates, United States, Switzerland and Saudi Arabia."
71,Refuted,Refuted,supported,1,"India imposed a nationwide lockdown in late March 2020, reducing economic activity and import demand.",only fake evidence,India nationwide lockdown March 2020 effects on trade,4,https://commerce.gov.in/wp-content/uploads/2020/03/MOC_637195367066305225_LS-11-03-2020.pdf,20.240341186523438,False,False,"Will the Minister of COMMERCE & INDUSTRY (वािणºय एवं उīोग मंýी ) be 
(a) whether there is disruption in the supply of raw materials from China due to coronavirus 
(b) the steps taken by the Government to deal with its impact on several Indian industries, 
especially in Pharma Sector, wherein imbalan"
71,Refuted,Refuted,supported,2,"In April 2020, India's imports from China experienced a sharp decline due to lockdowns and logistical challenges.",only fake evidence,India imports from China April 2020 decline statistics,0,https://psuwatch.com/national-news/india-imports-china-decline-160-60-billion-april-july-piyush-goyal,14.926910400390625,False,False,"New Delhi: India's imports from China during the April-July period decreased to $16.60 billion from $23.45 billion in the corresponding period of the previous year, said Minister for Commerce and Industry Piyush Goyal on Wednesday.
""Due to the impact of COVID-19 pandemic there were several global an"
71,Refuted,Refuted,supported,2,"In April 2020, India's imports from China experienced a sharp decline due to lockdowns and logistical challenges.",only fake evidence,India imports from China April 2020 decline statistics,1,https://www.businesstoday.in/current/economy-politics/imports-from-china-decline-by-27-63-during-april-august-2020-piyush-goyal/story/416674.html,15.020812034606934,True,False,"India's imports from China declined by 27.63 per cent during April-August this fiscal to $21.58 billion over the same period previous year, Parliament was informed on Monday.
Value of imports from China stood at $4.98 billion in August and $5.58 in July, according to the data provided by Commerce an"
71,Refuted,Refuted,supported,2,"In April 2020, India's imports from China experienced a sharp decline due to lockdowns and logistical challenges.",only fake evidence,India imports from China April 2020 decline statistics,2,https://www.macrotrends.net/countries/IND/india/imports,18.194046020507812,False,False,"- India imports for 2022 was $911.39B, a 19.78% increase from 2021.
- India imports for 2021 was $760.90B, a 49.13% increase from 2020.
- India imports for 2020 was $510.24B, a 15.29% decline from 2019.
- India imports for 2019 was $602.32B, a 5.93% decline from 2018."
71,Refuted,Refuted,supported,2,"In April 2020, India's imports from China experienced a sharp decline due to lockdowns and logistical challenges.",only fake evidence,India imports from China April 2020 decline statistics,3,https://www.eastasiaforum.org/2020/05/28/reconfiguring-indias-exports-during-covid-19/,18.25609588623047,False,False,"India’s merchandise exports declined by 23.8 per cent in January–April 2020 compared to the same period in 2019.
Exports plummeted from US$26.07 billion in April 2019 to US$10.36 billion in April 2020 with a negative growth rate of 60.3 per cent.
All major commodity groups except iron ore and drugs "
71,Refuted,Refuted,supported,2,"In April 2020, India's imports from China experienced a sharp decline due to lockdowns and logistical challenges.",only fake evidence,India imports from China April 2020 decline statistics,4,https://www.drishtiias.com/daily-updates/daily-news-analysis/rising-imports-from-china,18.357467651367188,True,False,"According to the latest figures from China’s General Administration of Customs (GAC), Indian imports from China, its largest trading partner in goods, are on a rise after the months of June and July.
- India’s imports from China had fallen to a record low of USD 3.2 billion both in the months of Apr"
71,Refuted,Refuted,supported,3,Historical trade data shows India's imports from China in the first half of 2020 decreased compared to the same period in 2019.,only fake evidence,India China trade statistics first half 2020 vs 2019,0,https://m.economictimes.com/news/economy/foreign-trade/india-china-could-explore-measures-to-boost-trade-hit-by-covid-19/articleshow/74977563.cms,17.753360748291016,False,False,"China is a major market for Indian products including seafood, petrochemicals, gems and jewellery, but India’s export of these products to its neighbor has been impacted by the virus outbreak.
According to Chinese official data, trade between the two countries in January and February of 2020 was dow"
71,Refuted,Refuted,supported,3,Historical trade data shows India's imports from China in the first half of 2020 decreased compared to the same period in 2019.,only fake evidence,India China trade statistics first half 2020 vs 2019,1,https://www.drishtiias.com/daily-news-analysis/china-india-s-top-trading-partner-in-2020/print_manually,18.096349716186523,False,False,"China: India’s Top Trading Partner in 2020 | 24 Feb 2021
According to provisional data from India’s commerce ministry, China regained its position as India’s top trade partner in 2020 despite high border tensions between the two countries.
- Data: The two-way trade between India and China stood at U"
71,Refuted,Refuted,supported,3,Historical trade data shows India's imports from China in the first half of 2020 decreased compared to the same period in 2019.,only fake evidence,India China trade statistics first half 2020 vs 2019,2,https://www.drishtiias.com/daily-updates/daily-news-analysis/rising-imports-from-china,18.304845809936523,True,False,"According to the latest figures from China’s General Administration of Customs (GAC), Indian imports from China, its largest trading partner in goods, are on a rise after the months of June and July.
- India’s imports from China had fallen to a record low of USD 3.2 billion both in the months of Apr"
71,Refuted,Refuted,supported,3,Historical trade data shows India's imports from China in the first half of 2020 decreased compared to the same period in 2019.,only fake evidence,India China trade statistics first half 2020 vs 2019,3,http://www.xinhuanet.com/english/2018-04/27/c_137141471.htm,19.025991439819336,False,False,"BEIJING, April 27 (Xinhua) -- Economic ties between China and India have become closer in recent years.
The two economies are highly complementary and have good potential for increased cooperation.
The following are some facts and figures about China-India trade and investment.
-- Bilateral trade re"
71,Refuted,Refuted,supported,3,Historical trade data shows India's imports from China in the first half of 2020 decreased compared to the same period in 2019.,only fake evidence,India China trade statistics first half 2020 vs 2019,4,https://www.drishtiias.com/daily-news-analysis/economic-measures-by-india-against-china,19.034317016601562,False,False,"India is considering a range of economic measures aimed at Chinese firms amid the border tensions between two countries.
- The ban on 59 Chinese apps is one of the economic measures taken by India, with other measures likely to follow if tensions along the Line of Actual Control (LAC) continue witho"
71,Refuted,Refuted,supported,4,"Recovery in India-China trade was gradual through May-August 2020, with imports remaining below pre-pandemic levels.",only fake evidence,India China trade recovery May to August 2020 below pre-pandemic levels,0,https://m.economictimes.com/news/economy/foreign-trade/india-china-could-explore-measures-to-boost-trade-hit-by-covid-19/articleshow/74977563.cms,16.91551971435547,False,False,"China is a major market for Indian products including seafood, petrochemicals, gems and jewellery, but India’s export of these products to its neighbor has been impacted by the virus outbreak.
According to Chinese official data, trade between the two countries in January and February of 2020 was dow"
71,Refuted,Refuted,supported,4,"Recovery in India-China trade was gradual through May-August 2020, with imports remaining below pre-pandemic levels.",only fake evidence,India China trade recovery May to August 2020 below pre-pandemic levels,1,https://www.businesstoday.in/current/economy-politics/imports-from-china-decline-by-27-63-during-april-august-2020-piyush-goyal/story/416674.html,17.25457191467285,True,False,"India's imports from China declined by 27.63 per cent during April-August this fiscal to $21.58 billion over the same period previous year, Parliament was informed on Monday.
Value of imports from China stood at $4.98 billion in August and $5.58 in July, according to the data provided by Commerce an"
71,Refuted,Refuted,supported,4,"Recovery in India-China trade was gradual through May-August 2020, with imports remaining below pre-pandemic levels.",only fake evidence,India China trade recovery May to August 2020 below pre-pandemic levels,2,https://www.drishtiias.com/daily-updates/daily-news-analysis/rising-imports-from-china,18.716468811035156,True,False,"According to the latest figures from China’s General Administration of Customs (GAC), Indian imports from China, its largest trading partner in goods, are on a rise after the months of June and July.
- India’s imports from China had fallen to a record low of USD 3.2 billion both in the months of Apr"
71,Refuted,Refuted,supported,4,"Recovery in India-China trade was gradual through May-August 2020, with imports remaining below pre-pandemic levels.",only fake evidence,India China trade recovery May to August 2020 below pre-pandemic levels,3,https://www.drishtiias.com/daily-news-analysis/china-india-s-top-trading-partner-in-2020/print_manually,18.735876083374023,False,False,"China: India’s Top Trading Partner in 2020 | 24 Feb 2021
According to provisional data from India’s commerce ministry, China regained its position as India’s top trade partner in 2020 despite high border tensions between the two countries.
- Data: The two-way trade between India and China stood at U"
71,Refuted,Refuted,supported,4,"Recovery in India-China trade was gradual through May-August 2020, with imports remaining below pre-pandemic levels.",only fake evidence,India China trade recovery May to August 2020 below pre-pandemic levels,4,https://psuwatch.com/national-news/india-imports-china-decline-160-60-billion-april-july-piyush-goyal,18.833662033081055,False,False,"New Delhi: India's imports from China during the April-July period decreased to $16.60 billion from $23.45 billion in the corresponding period of the previous year, said Minister for Commerce and Industry Piyush Goyal on Wednesday.
""Due to the impact of COVID-19 pandemic there were several global an"
71,Refuted,Refuted,supported,5,No significant policy changes or events in 2020 led to a 27% increase in India's imports from China during April-August 2020.,only fake evidence,India China trade policy changes 2020 import increase reasons,0,https://www.drishtiias.com/daily-updates/daily-news-analysis/rising-imports-from-china,17.05224609375,True,False,"According to the latest figures from China’s General Administration of Customs (GAC), Indian imports from China, its largest trading partner in goods, are on a rise after the months of June and July.
- India’s imports from China had fallen to a record low of USD 3.2 billion both in the months of Apr"
71,Refuted,Refuted,supported,5,No significant policy changes or events in 2020 led to a 27% increase in India's imports from China during April-August 2020.,only fake evidence,India China trade policy changes 2020 import increase reasons,1,https://psuwatch.com/national-news/india-imports-china-decline-160-60-billion-april-july-piyush-goyal,17.45989418029785,False,False,"New Delhi: India's imports from China during the April-July period decreased to $16.60 billion from $23.45 billion in the corresponding period of the previous year, said Minister for Commerce and Industry Piyush Goyal on Wednesday.
""Due to the impact of COVID-19 pandemic there were several global an"
71,Refuted,Refuted,supported,5,No significant policy changes or events in 2020 led to a 27% increase in India's imports from China during April-August 2020.,only fake evidence,India China trade policy changes 2020 import increase reasons,2,https://www.businesstoday.in/current/economy-politics/imports-from-china-decline-by-27-63-during-april-august-2020-piyush-goyal/story/416674.html,17.630908966064453,True,False,"India's imports from China declined by 27.63 per cent during April-August this fiscal to $21.58 billion over the same period previous year, Parliament was informed on Monday.
Value of imports from China stood at $4.98 billion in August and $5.58 in July, according to the data provided by Commerce an"
71,Refuted,Refuted,supported,5,No significant policy changes or events in 2020 led to a 27% increase in India's imports from China during April-August 2020.,only fake evidence,India China trade policy changes 2020 import increase reasons,3,https://www.drishtiias.com/daily-news-editorials/decoupling-india-s-manufacturing-with-china,17.981706619262695,False,False,"This article is based on “Easier said” which was published in the Indian Express on 19/06/2020. It talks about the issues of banning Chinese imports by India in the wake of border clashes.
In the aftermath of the confrontation between India and China in the Galwan Valley, there has been a growing cl"
71,Refuted,Refuted,supported,5,No significant policy changes or events in 2020 led to a 27% increase in India's imports from China during April-August 2020.,only fake evidence,India China trade policy changes 2020 import increase reasons,4,https://facthunt.in/posts/1471/A-video-of-a-woman-brutally-beaten-by-cops-is-from-UP's-Pratapgarh,18.008583068847656,False,False,"A video from UP's Pratapgarh is viral on social media platforms showing cops brutally thrashing a woman.
SI Virendra Tripathi has been transferred over the incident and the matter is being further investigated.
Pankaj Pachauri, the Editor in chief and Founder of Go News India, who also acted as an a"
71,Refuted,Refuted,supported,6,"India's overall imports from China in 2020 were lower than in 2019, contradicting a substantial increase in the specified period.",only fake evidence,India imports from China 2020 vs 2019 annual comparison,0,https://www.drishtiias.com/daily-updates/daily-news-analysis/rising-imports-from-china,17.292129516601562,True,False,"According to the latest figures from China’s General Administration of Customs (GAC), Indian imports from China, its largest trading partner in goods, are on a rise after the months of June and July.
- India’s imports from China had fallen to a record low of USD 3.2 billion both in the months of Apr"
71,Refuted,Refuted,supported,6,"India's overall imports from China in 2020 were lower than in 2019, contradicting a substantial increase in the specified period.",only fake evidence,India imports from China 2020 vs 2019 annual comparison,1,https://www.macrotrends.net/countries/IND/india/imports,17.41492462158203,False,False,"- India imports for 2022 was $911.39B, a 19.78% increase from 2021.
- India imports for 2021 was $760.90B, a 49.13% increase from 2020.
- India imports for 2020 was $510.24B, a 15.29% decline from 2019.
- India imports for 2019 was $602.32B, a 5.93% decline from 2018."
71,Refuted,Refuted,supported,6,"India's overall imports from China in 2020 were lower than in 2019, contradicting a substantial increase in the specified period.",only fake evidence,India imports from China 2020 vs 2019 annual comparison,2,https://psuwatch.com/national-news/india-imports-china-decline-160-60-billion-april-july-piyush-goyal,17.712892532348633,False,False,"New Delhi: India's imports from China during the April-July period decreased to $16.60 billion from $23.45 billion in the corresponding period of the previous year, said Minister for Commerce and Industry Piyush Goyal on Wednesday.
""Due to the impact of COVID-19 pandemic there were several global an"
71,Refuted,Refuted,supported,6,"India's overall imports from China in 2020 were lower than in 2019, contradicting a substantial increase in the specified period.",only fake evidence,India imports from China 2020 vs 2019 annual comparison,3,https://www.businesstoday.in/current/economy-politics/imports-from-china-decline-by-27-63-during-april-august-2020-piyush-goyal/story/416674.html,17.842525482177734,True,False,"India's imports from China declined by 27.63 per cent during April-August this fiscal to $21.58 billion over the same period previous year, Parliament was informed on Monday.
Value of imports from China stood at $4.98 billion in August and $5.58 in July, according to the data provided by Commerce an"
71,Refuted,Refuted,supported,6,"India's overall imports from China in 2020 were lower than in 2019, contradicting a substantial increase in the specified period.",only fake evidence,India imports from China 2020 vs 2019 annual comparison,4,https://www.drishtiias.com/daily-news-analysis/china-india-s-top-trading-partner-in-2020/print_manually,18.6637020111084,False,False,"China: India’s Top Trading Partner in 2020 | 24 Feb 2021
According to provisional data from India’s commerce ministry, China regained its position as India’s top trade partner in 2020 despite high border tensions between the two countries.
- Data: The two-way trade between India and China stood at U"
72,Refuted,Refuted,supported,0,Muhammadu Buhari served as President of Nigeria from 2015 to 2023.,not retrieved,Muhammadu Buhari Nigeria president term dates 2015 to 2023 official,0,https://www.homekazi.co.ke/celebs/bio/muhammadubuhari/2,16.087331771850586,False,False,"Since 2015, Muhammadu Buhari (born on December 17, 1942) has presided over The Federal Republic of Nigeria.
He was the head of state from 1983 to 1985 and is a retired major general in the Nigerian Army.
In what would be referred to as a coup d'état, he removed Alhaji Shehu Shagari from office.
Muha"
72,Refuted,Refuted,supported,0,Muhammadu Buhari served as President of Nigeria from 2015 to 2023.,not retrieved,Muhammadu Buhari Nigeria president term dates 2015 to 2023 official,1,https://prabook.com/web/muhammadu.buhari/1299734,16.408063888549805,False,False,"Muhammadu Buhari is a Nigerian politician currently serving as the President of Nigeria, in office since 2015.
Muhammadu Buhari was born to a Fulani family on 17 December 1942, in Daura, Katsina State, to his father Hardo Adamu, a Fulani chief, and mother Zulaihat.
He is the twenty-third child of hi"
72,Refuted,Refuted,supported,0,Muhammadu Buhari served as President of Nigeria from 2015 to 2023.,not retrieved,Muhammadu Buhari Nigeria president term dates 2015 to 2023 official,2,https://apcnewsonline.ng/key-apc-leaders/,16.591392517089844,False,False,"President Muhammadu Buhari GCFR (born on the 17th December, 1942) is a Nigerian politician who has been president of Nigeria since 2015.
Buhari is a retired general of the Nigerian Army and served as military head of state from 1983 to 1985, after taking power in a military coup d’état.
The term Buh"
72,Refuted,Refuted,supported,0,Muhammadu Buhari served as President of Nigeria from 2015 to 2023.,not retrieved,Muhammadu Buhari Nigeria president term dates 2015 to 2023 official,3,https://kids.britannica.com/students/article/Muhammadu-Buhari/310448,16.63847541809082,False,False,"(born 1942). Nigerian military and political leader Muhammadu Buhari served as his country’s head of state in 1984–85 and became president of Nigeria in 2015.
Buhari was born on December 17, 1942, in Daura, Nigeria. He was a cadet at the Nigerian Military Training College and at the Mons Officer Cad"
72,Refuted,Refuted,supported,0,Muhammadu Buhari served as President of Nigeria from 2015 to 2023.,not retrieved,Muhammadu Buhari Nigeria president term dates 2015 to 2023 official,4,https://olujizzy.wordpress.com/2015/05/30/meet-the-president-muhammadu-buhari/,16.71566390991211,False,False,"Muhammadu Buhari GCFR (born 17 December 1942) is the President of Nigeria, in office since 29 May 2015.
He is a retired Nigerian Army Major General and was Head of State of Nigeria from 31 December 1983 to 27 August 1985, after taking power in a military coup d’etat.
The term Buharism is ascribed to"
